id,text,label,sentiment
3474,i can't cancel my subscription! how can i do that?,0,negative
6743,sorry i dont get it. i have no idea why seeing my schedule on a circle is somehow better than a rectangle. what am i missing?,1,neutral
3930,"microsoft has released zune also in europe, no hd for us",1,neutral
17863,"another week, another org change discussion....",1,neutral
8122,its a lovely day sky is clear birds are singing and im stuck in an office with on windows for 9 hours,1,neutral
20663,nooo i cant be sick...not now! im about to go see my new nephew,0,negative
16629,oh dear.,1,neutral
25812,"shediddy lol , you gotta share too",1,neutral
20549,my feelings are hurt,0,negative
25222,"my day was good! spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! how did you resist?",1,neutral
3174,i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyestight lungs gregg,1,neutral
5697,im kinda bored anyone else i think ill listen to some hip hop its pretty good you should check it out,1,neutral
3325,fort greene brooklyn flea was lovely! looking forward to next weekend already,2,positive
17280,posted and its good,2,positive
23812,"germany loves you, haha.",2,positive
99,manage subscription is not given in the app menu,0,negative
22479,please dont,1,neutral
7730,"i definitely like this app. however, i can't rate it 55 because it erased all of my routines this morning, so it's been a bit of a tedious process trying to reprogram everything back in.",2,positive
3438,oh that totally works too,2,positive
94,i had a premium. scam.the app is very pushy and annoying. i couldn't get into 80 of my incoming calls as it blocked the screen so the call doesn't appear on the screen. you only hear it and hopelessly looking for the call screen that you only get once the call is dropped. you have to call back then. disturbing and annoying. i barely used this app as to maintain it takes a lot of time. i asked them to cancel they said they will not refund as more than 48h passed of yearly! subscription.,0,negative
11098,it was lies. and my fav song is not alone from room on the 3rd floor,1,neutral
18159,hugs back to you you also have that look!,2,positive
24740,with russ and joe!,1,neutral
3115,happy birthday chips sister,2,positive
8671,"ok, its my 1000th tweet ill use it to simply say 'thank you!!'. ive met some of the most givingcaring people on twitter!",2,positive
3512,thats not good,0,negative
6700,"limited use so far, every time i i touch the calendar icon the app changes to calendar but will not revert back to watch face unless i uninstall and reinstall no back button",1,neutral
8554,"i have been a wunderlist user for years. when wunderlist announced they were transferribg to a new platform, i started looking for options. i chose tasks because of its high rating and it has lived up to its rating. it is very easy to use. unfortunately, i could never get the wunderlist download to save on my phone so i have had to reenter everything by hand. but it is doable.",2,positive
1984,is loving mortal combat right now!,2,positive
3013,but it is a good one,2,positive
3119,i am a child of the digital age i use twitter to ask such questions do not bring logic into this,1,neutral
25024,sorta needs to somehow forget that its e3 in la practically during my ethics exam and selfimposed revision time.,1,neutral
15809,i feel you i have a third eye right now and right before i go see foreign boys,1,neutral
14149,nice and clean now,2,positive
5144,claude debussy is my homeboy,1,neutral
25356,my heads thumping.,0,negative
4408,awesome tracker yet it seems overpriced in my country way more more than the typical range of 5 its about 10 for me with tax included. also i don't appreciate the greyed out price being the same as the 33 claimed discounted price very deceiving. lastly the lack of support for a fingerprint access method is subpart for 2019.,0,negative
18751,hugs back me too,2,positive
9571,good morning thank you for my hot cup of tea,2,positive
1911,press previous on that page.,1,neutral
16270,nobody ever s makes me sad,1,neutral
13360,hehe,2,positive
9451,a user friendly app,2,positive
7316,bhai very very very very bad asp,0,negative
3594,"i've used this app before and i like it. the only issue is there are no breaks, it's kind of difficult to study and have no breaks.",1,neutral
9495,can't sign in. and there are reviews from october saying the same. so... no improvement over months of having the same issue.,0,negative
2341,"i'm a teacher and there are so many little things to do that pop up unexpectedly in my work. ticktick has helped ease the mental load of remembering them all, and it's more useful than a paper list as your phone is always handy. i think i even sleep better because i have less stress about keeping up with tasks. it's easy to reschedule tasks that you don't get to on a given day. i also enjoy the habitforming function!",2,positive
5863,notifications are not working properly. it pop's up only when i open the app.,0,negative
9779,im only on 1800 lol,1,neutral
326,stop looking at users as cash cows. i will be uninstalling this and moving to a different app which is as good and does not nag. this is quite a good to do app other than that it too often comes up with prompts to upgrade to the premium subscriptionbased version. since when have customers disrespectfullygreedily been treated as cash cows. it used to be apps were5 at most for a lifetime of use but now they are greedy and arrogant enough to want 5 or thereabouts per month! i wud pay a one off,1,neutral
9054,"the new update remove the option to change only one event when it is on repeat, now i need to copy and select.. and could have more colors!! paid version",1,neutral
608,.. .great.. you can buy me lunch when i get my 1015 pay cut next month..,2,positive
10086,this app is great. it keeps me on track with things i need to do! works great for me and i dont have any major problems at all.,2,positive
4706,"regardless of my free version this app's intention is to help it's users increase positive habits and reduce negative habits. for someone like me who needs feedback, the percentage of success gives me an incentive and motivates me to keep the chain going. after using this app for almost two months i have been able to analyze and critique a few of the apps features. it would be interesting to know scientific statistics of the success of the app and if it is successful in what it is set out to do. in regards to the level of engagement i would say that the percentage strategy keeps me coming back to this app. for functionality, the free version runs smoothly, is clear, and easy to use. for aesthetics, it is simple and convenient however i do think that for some users it might be difficult to see due to size of buttons and font size. the information is a bit outdated and needs to be cited and should come from more credible sources. i do enjoy seeing that there is a discussion board for communication between users. from my subjective analysis this app's rating is a 4.1.",2,positive
22312,is having a cuppa and chilling... i lovebank holiday mondays,2,positive
15454,besides when u come and visit ill have more room for u!,1,neutral
6865,b bf gig in portland or. thats not driving distance to come save me from burbank. i stuck atm. working on plan b,0,negative
368,the android homescreen widget keeps on hanging every now and then. i'd have to remove the widget and then add it again to the home screen to make it work. it's really a headache. i may opt out of the app if the widget continues to behave like this. google calendar was what i was using before and that worked completely fine.,1,neutral
6536,prototype09 no where im working for a bit up here,1,neutral
2919,whooo baby! good luck,2,positive
3931,and to you too!!!!,1,neutral
20336,got my braces tightened today. then i got mcdonalds! haha sport tomorrow yay yay yay! netball tryouts.. wish me luck to make the team! l,2,positive
3431,sickkkkk. get me out of this house! need to get active. whats going down? celina havin a party? hit me uhpp!,0,negative
18783,targeted browser for what?! i just read that windows mobile uses the ie6 core as its default.,1,neutral
25962,"at the only with and , but not with .",1,neutral
2304,that sucks about your prints. sorry,0,negative
4900,its because youre popular,2,positive
16028,"haha ya, my friend and i are totally having a kick off party for the occasion!!",2,positive
9381,"well if youre ever headed back to the west coast, hit me up. i have a tiny place, but we can hack and hang out at the beach",2,positive
1068,"cannot use because of the 299 entry limit. my most important list was split into 7 lists. the first list segment is full, so i cannot add a new entry to the top of it. i copied my lists from wunderlist, and several lists got split like that. if it had copied starting at the bottom of the list so the first segment was the one not full, i might have been able to make it work.",0,negative
7375,aww only 15minutes left of family guy,1,neutral
2647,...and all woman who transfer their first impressions sexualmaternal onto a less threatening man are themselves as weak as him,0,negative
13514,this is my second to last biology and the first time that i have ever been on time. haha.,1,neutral
10007,time to leave a passive agressive note to the owners. its not the dogs fault... its their owners,0,negative
26632,p.s. sorry about ur uncle,0,negative
308,hell yeah kellynn got a twitter. finally.,1,neutral
4105,one of the best app to stay focused on your study.,2,positive
21617,start work 2 moro at 630. not looking forward to it,1,neutral
3242,"oh, thats bringing back fond memories... i want to, but i cant leave the kittens! i sent you another pic of balloon",1,neutral
4972,yeahh! ryland was amazing xd but i didnt get a hug off him booo suarez seemed a bit off tbh..but i think hed just woken up,2,positive
3209,lmao...ummmm nothing...,1,neutral
21884,i think you forgot a couple exclamation points.,1,neutral
6551,next time? i might not get there this time if the bus has anything to do with it,1,neutral
9819,"ive downloaded all the calendar apps out there, and i like this one the most...however, it needs to show the text on the widget not just a dot... such a bummer because i thought i found the one.. please fix this... youre so close to being the goto app for calenders for the switch off of the stock android calender... eagerly awaiting the update... 5 stars and a great review once you do it!",1,neutral
11947,here again in school bored wanting 2 go home,0,negative
13938,omfg this test is a joke.,1,neutral
14830,wish you were sluttin it up w me waaaaaaaaahhhh!!!,2,positive
2613,"annoying, slow, clunky, unresponsive, repetitive",0,negative
7565,it would help me a lot if it could silence the notification from other apps when i'm studying,1,neutral
22474,are you okay?,1,neutral
13464,"yahoo! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, hanging where jurassic park was filmed!",2,positive
7081,"perfect. the home page clock calendar widget i wish i had years ago . so easy to have a glance and see what tasksand events are coming up for the day in a really compact way. great functionality, customisation and options to add apptask shortcuts inor around the widget.",2,positive
12223,thanks for the recommendation,2,positive
19271,someone save me from boredom.,0,negative
950,banks 'something must be wrong. only found 17 july harlsil books i wanted,0,negative
126,worse,0,negative
10200,cruising 'serious eats ny' does not bode well for a future in ga. missing nyc gastronomical tour..,0,negative
506,good,1,neutral
1145,cheese and onion! vinegar taste weird on crisps! englands got loads of weird crisps flavorus lol.. what do you like ? x,0,negative
5357,how come u all dont seem to excited to play in dc????,0,negative
9910,not bad i liked it,1,neutral
18531,"awake again at 6am on a saturday, isnt this sleep in day. oh well have some work to keep busy. if only it was work keeping me awake.",1,neutral
4036,home alone on a friday night doesnt get sadder than that folks,0,negative
21585,nope wasnt kidding at all. sometimes i think of you as forest gump during his running years.,1,neutral
13685,sitting at home watching atl for the 2 time todayy waiting for jess to come at like 630 then go get marg and head out later to second sat,1,neutral
19452,loving the cairns clan,2,positive
5735,harus memasang kembali widget setelah memulai ulang agar data muncul. sesuatu yang mendasar namun tidak ada di aplikasi ini.,0,negative
7339,she made my sister cry too hahah. bless her. i hope she can do it again.,2,positive
6861,nice app but how to put red color?? tt,1,neutral
26712,"if i say 'mystery science theatre 3000', does that mean anything to you?",1,neutral
15199,sounds good. 'this patch was brought to you by ...',2,positive
26720,im pass 400 updates! haha! tweet tweet tweet!!!!!!,1,neutral
290,"done at disneyland, kids knocked out, stopped by the hotel bar and grabbed a grey goose tonic on the way up...peace",2,positive
4702,"babe ive been aight, urselff?",1,neutral
19718,is still amazed at the awesomness of last night. the discussion was great! looking forward to a great week! only 10days until i go home,2,positive
21528,thinks that pipers molars are cutting thru we had a nice lil nap me and the girl...now just another friday night at home w the lil ones,1,neutral
3736,please add group feature! not growing trees with friends but like a study group that shows everyone who is currently studying with you on the screen...,1,neutral
10312,found a safeway. picking up a few staples.,1,neutral
2111,"nice app but ,i can not add any winget to my mobile screen,",1,neutral
8144,"would like to assign priority rating to each task ado it soon, bdo it later, clow priority, ztake it off the list",0,negative
2757,it doesn't work offline and when i'm actually online i need also a vpn to use it,1,neutral
12033,"loved your blog from the musicares event, good work",2,positive
16176,hahha i dont do drugs though,1,neutral
1725,plus i just deposited tax return cheque but for first time in 7 years it didnt clear immediately,0,negative
3349,"i just buy the premium but, the app always crashed can't be open",0,negative
10427,just found out that they are running a lil behind.,1,neutral
16918,"feeling better today, but still sick.",1,neutral
8019,taking a nap after workno sleep right now. the nap felt soooo good but now it seems like a bad idea,1,neutral
7402,"i regret buying this app. tldr don't use this app if you ever intend on changing routines or planning. changing existing routines is very hard as it simply deletes whatever overlaps in time. so unnecessary and impossible to revert. if you accidentally click pm instead of am once, your whole day is deleted permanently. also, every time i want to sync between my phone and my tablet i have to export it to google drive and then import it from the other device. also, you can't copy items or days to another time. please make this app more user friendly!",0,negative
9285,last library day before doomsday. urgh. was nice to wake up with my jbum though. hes still sleeping now. cute,1,neutral
8495,good experience it's very easy and helpful!,2,positive
24702,what a busy day ... am disappointed that todays show is a repeat,0,negative
13287,john more present than ever even online,1,neutral
627,whole body is sore from moving hundreds of pieces of luggage last weekend. guess i should visit the gym more often,1,neutral
21856,o dios acaban de tocar the pains of being pure at heart en el primavera sound life is not fair,0,negative
8180,please make a home screen where it shows your active main tasks allowing you to just press and view them without having to click the top left button snd select. this would be very convenient. thank you.,0,negative
12212,is off to rent soon hope i can get home tonight though with all the train problems s ...,0,negative
2505,right here! army wife in germany! i cant stand that i cannot be there this summer!,0,negative
1584,but on the bright side...no school,2,positive
18583,"whaaay, first day on my own tomorrow. this should go well",2,positive
19960,listenin do da beach girl5 on itunes,1,neutral
24453,my knees are sore after physio,0,negative
443,it's almost perfect. the widgets on homescreen need more options. a list of events for the day instead of only the monthly view is a necessity. add it and i'm sold!,1,neutral
3152,im saving up for a three burner weber for next year,1,neutral
7650,"update this app is great! but i'm currently not using it. i'm not using it because the widget colors don't work for me. i'd like there to be different colored backgrounds and text colors for past vs current vs future activities. i want to see at a glance what i ought to be doing at that moment, without opening the app. i'm keeping the app installed, in the hopes that the widget will be improved. thanks, dev!",2,positive
11368,a message from could you let people know i have been booted off,0,negative
10480,molotov go much bamboo? would you like to attempt to structure a sentence that makes sense? why did i fail english and others pass?,0,negative
1319,went 2 see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,1,neutral
1063,"well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",1,neutral
6809,well just left six flags. didnt get to ride what i wanted to. bummer. maybe next time.,0,negative
16067,like the sound of a tweet,1,neutral
11418,off to do pilates now! tweet yall soon!,1,neutral
18463,hi celebxxxvidsyh and aybygw! thanks for following,2,positive
22524,kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own,0,negative
22916,wow you are sharing some of my long list.,1,neutral
18773,give them my best!,2,positive
9298,back again. almost the last haul. at wagners casa in bend,1,neutral
25526,waaaaayyyyy too hot for that,0,negative
7250,in bed watching rove,1,neutral
20076,the classes with my students are over gonna miss them...,0,negative
22713,you are such a beautiful bride! youre gonna love the married life. it absolutely rocks! congrats to you both.,2,positive
10526,"rt new time warner slogan time warner, where we make you long for the days before cable.",0,negative
3214,crash in qmbol,0,negative
2106,rod stewarts new song,1,neutral
2980,"amazing app. some glitchy moments, but overall nothing too annoying. this app is so cool that i'm ok with some glitches because in a very short time its already brought so much value to my life! brilliant idea to get you into good habits and out of bad ones. in my experience it actually works!",2,positive
8766,"frustrating i brought the upgrade and none of the features show up none! no to do tab, no widgets nothing. so someone get back to me and explain why the app isn't showing any of the features in your description.",0,negative
11821,"today in a week, i am 18.. yiha",1,neutral
6081,good morning tweeties! what to do today? i am all rested up from richmond and ready to hit the beach!,2,positive
7528,not enough customatization,1,neutral
393,i really like must of the app but it has 2 horrible bugs that made me uninstall it. whenever i make a new event in the widget it places it a day after the date that i chose and then the edit button doesn't work and you are stuck with it and it might get confusing. i might download it again if that is fixed.,1,neutral
26280,ahhh yay! im getting into it. knockin a lot out.,2,positive
2331,very cute kitty,2,positive
27,"huh, another scarepoint coding sunday",1,neutral
4613,interesting,1,neutral
8162,"got it primarily for reminders. it has a lot of settings for how you want your alarms or notifications, but those are pretty useless when they don't work. didn't get a single notification to remind me of the stuff i set up.",0,negative
23582,"was a little slow to try this one, but ben jerrys mission to marzipan is a bit of a letdown.",0,negative
5707,im grounded tonight i hate stupid silent mode,0,negative
14001,"ah man, thats sucks. what happened to it thats prompting a reinstall?",0,negative
26121,eating ice cream at swensens,1,neutral
426,please can we go back to entering the time with numbers. the clock thing is fiddly and pointless. it seemd your developers don't have enough work. also when i select this evening i have to select the date before messing with the time which makes no sense.,1,neutral
1543,hahaha omg i only got 3 hrs of sleep,1,neutral
20283,and i got hello kitty tattoos! shes a ballerina and im a ladybug,1,neutral
1397,whom do yu wanna kill ??,0,negative
22994,feel like .....and will continue to for as long as it takes,0,negative
1603,"spent a little too much at wombat, but its cool cuz it was time to take care of tamara good. yay!",2,positive
892,"i love waking up and thinking its a weekday, but then realizing its the weekend.",2,positive
20635,im on twitter now... how cool am i? and now lets go to mcdo,1,neutral
1448,rescued two adorable pit mix pups today. lc and brody. looking to adopt? email me for more info and pics!,2,positive
24447,wow... that was very sexy,1,neutral
5327,i looking at failure,1,neutral
7680,cant wait to see those pics,1,neutral
26231,a this made me realize i have to take down my bulletin board too! theres so many memories up there.,2,positive
11028,"sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short idk if its cause",0,negative
10358,safari 4 is fast even on my shitty atampt tethering.,0,negative
8188,i would advise watching it in the cinema. i am sure the effects are worth it. unless you have a monster tv at home,2,positive
14125,just realized i hold a membership in the gym saw my bank statement,1,neutral
20631,typical. ghm arrives just as i leave for work. its going to be a long day,0,negative
10530,im with ya.... doesnt follow me either,1,neutral
1256,gahhhh homework. masterchef in half an hour! hahah and the recruits,1,neutral
16822,"worst, most depressing day, ever. r.i.p",1,neutral
8274,itunes upgrade reset playcount to zero how will i know which one of 143 hasta siempre versions i liked best?,2,positive
6165,i love you but i cant call you cause i live in argentina really really love you mitchel!,2,positive
607,"i love you so much. just got into my hiding spot, gonna go check out datalounge",2,positive
9128,i feel like a princess. i love lingerie parties!,2,positive
23269,"does she like it, or does she roll her eyes? now im curious as hell! good singing is a real treat as far am im concerned!",2,positive
4763,really helped me up my discipline,2,positive
22968,had my lip pierced for about 30 minutes. and then it died.,1,neutral
18115,"awwh....well at least you are up top, where the magic happens! today will be a good day, no worries.",2,positive
17271,update! island flowers large pouch,1,neutral
6823,"this app is good, however the reason i need a calendar app is to share it with someone else, and this app doesn't seem to have a shared calendar function. which is a shame because it's a really decent app.",1,neutral
12757,lol ok we gotta get the folks from microsoft and live360 in wa to hire me.,1,neutral
8322,i voted and i couldnt,0,negative
11783,my sensors dont seem to want to last for more than 3 12 days,0,negative
9538,i love crowded cars and ayanna!,2,positive
22805,love it!,2,positive
22461,lovely walk this morning with the missus drizzle didnt matter,2,positive
9060,what good role models... i like how yinz think!,2,positive
7591,apparently i rated this app one star this time last year but i don't remember what the issue was so whatever you guys did up to now with improving the app is good. unfortunately i'm heavily dependent on having a calendar viewnot google calendar integration but rather an option to display days via calendar so until it's put into the app i will be uninstalling and standing by for the update.,1,neutral
15232,me and the calculator made lots of little algebra babies today,1,neutral
7605,the notification nor alarm won't work.,1,neutral
4504,"thats cause ovie is the one man team and when they show pens highlights, its the whole because we have more than 1 superstar",1,neutral
559,"i love my mom! happy mothers day, mommies",2,positive
5255,personally i absolutely love this app and it is exactly mathematically what i have been looking for. the only true inconvenience is that once the day is over you cannot go back and add tasks to a day. developers could you pretty pretty pretty please with sugar on top make it possible for us to go back and add tasks that we have completed on previous days!?! maybe in the calendar area or something! thank you kindly! revision 5 star! thank you for responding and teaching me hot to edit task!,2,positive
26677,yeah but im jus glad the thunder stopped .,2,positive
7390,not so easy. perhaps pro version may b good. uninstall.,0,negative
11300,well thank you darling...it was a pleasure shopping with you...you will see the first pics!,2,positive
1956,"does not work on galaxy watch...it would be so perfect if it would. the app is the best though, but how can an app built for planning and reminding not work with something as basic as a smartwatch. makes no sense.",1,neutral
23603,erm yeah watch as it sways and collapses into the river below lol. next time you are here we shall have to drag you there,0,negative
26802,im really mad at the world today. today is just a sucky day.,0,negative
6381,"i like, but i am still trying to figure out how to assign a task to me, in the assign to me. instructions given, does not work.",2,positive
3150,avenue love your website! wish i lived closer to sample the cupcakey treats,2,positive
4108,hmmm essense awards would be fun... but also pricy,2,positive
24587,i am now eating one of those big subway cookies with a glass of warm milk. yum,2,positive
19606,the life of a college stay at home mom delay in the bash,1,neutral
16313,go to bed mister! u need your beauty sleep,1,neutral
22529,"lol. dood, i love you and miss you.",1,neutral
22651,"dad wants the computer, so id best be off taking my lapitytopity to a mac specialist tomorrow, hopefully they make teh owwie go awayz",2,positive
1939,which denomination? im at the library and everythings blocked.,0,negative
8480,o exams. yuck that will be hectic!,0,negative
4056,"btw, short notice i know, but were rsvping no for your party thanks so much for the invitation, though! im out for 2nite too",2,positive
593,sure i can talk....the fabulous part though is out sorry dear,1,neutral
9443,"excellent application, best calendar i've tried.",2,positive
14884,dinner was yummy and all... but im still super tired after all the things we went through to enroll for college.,1,neutral
27418,he calls me bella,1,neutral
1052,babe u aint been reading my tweets my phone has fallen apart. my new on comes nxt wk. the track ball keeps fallin out my phone,1,neutral
25265,me and arlando are totally done. i havne talked to him in a long time!now i just have to find a worth while man...,1,neutral
11903,princess69 hehehe! barry killer! u need a pic,1,neutral
6948,"im sure lots of that studio equipment was collected analog stuff that cant be bought anymore. seriously, condolences.",0,negative
3833,"'phlegmily green house...' that was clever, but ever sooooooo ...... eeeee more slow clapping get well soon.",2,positive
4750,f1 star trek...what a great sunday,2,positive
8961,july... too long,0,negative
3025,meeting and friend tonight going to discuss human trafficking issues. daly is chaplaintherapist and an interesting guy,2,positive
5179,treating activities like a game gives me a sense of accomplishment when i successfully finish my duties and earn xp.,2,positive
2265,"have been quite satisfied with premium for a year. would have been so good with a monthlyweekly calendar view for my ticktick tasks, like the web app has. no calendar icon, although the doc vaguely states that there is. guess it has been removed. well, it still has a tiny edge to the competition.",2,positive
26496,first time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and i needed to run chkdisk,1,neutral
23500,chilling feeling really nice..,2,positive
12649,sounds nice have you downloaded twitterena 2.0 lol ?,2,positive
5523,"ahhh, 7 am meetings thanks reimer!",0,negative
1278,what i'm looking for is scheduling calls. not just typing call so and so but click on call button and my contacts would pop up to choose from. when you have this i'll gladly pay a fee and will be strong proponent of the app.,1,neutral
1905,i ask myself that all the time.,1,neutral
17747,"'completely dishwasher safe, except that the pattern might come off.' blue coat humour at its best three cheers for viz",2,positive
11768,you are an early bird too i see?!?!,1,neutral
16542,hello beautiful. hows mariahs baby? jackie still isnt talkin to me. i called her n left her a message the other day.,1,neutral
8869,"weird as usual, but ok... thats why we like it",2,positive
23370,sunburned on my face legs. fixing to be my arms tooo.,0,negative
27187,nugget bit jack. i told him not to poke the poor hamster!,0,negative
10026,i wont have time to buy and i need a new binder pa,1,neutral
262,filming at a carnival for my music video... it reminds me of the cherry festival that i used to go to back home... ahhh memories...,2,positive
3461,good application but keeps crashing after trying to double rewards.,0,negative
1575,ty sweetheart,2,positive
4819,"everyone going to the hometown show is excited they get to go on thames street. im gonna see the original thames river, . ohhhh.",0,negative
25013,didnt cry at the end but was very sad to see the last episode of er. man that was a good series.,1,neutral
21327,hi everybody! im having my lunch break at work and enjoying a nice cup of coffee!,2,positive
26967,"there are 3 other drs. in the office and only mine does this it drives me nuts, especially when it is an appt. for my kids.",0,negative
8470,really like this app especially when i can categorise the different reminders.,2,positive
9133,"8418 i'd give five stars if the weather showes in celsius. other than that, the app is absolutely great! i ended up getting the paid version because i felt like the developers deserved it for making such a versatile scheduling tool!! 2012020 the degree still does not change to c even if i change it on darksky. fixing this would be very helpful especially that this has been noted almost 2 years ago.",1,neutral
5911,dave meany,1,neutral
2207,i forgot about it and i already ate lunch so i guess im not going.,1,neutral
6891,"good idea, and attractive interface, but events have to be in your calendar to sync there isn't an option to add an event directly through the app. i don't wish to put work time, etc. into my calendar.",1,neutral
16094,miss your smile,0,negative
6388,pretty tired after a nice full day.,2,positive
10081,ncp no longer has job placement,0,negative
12098,"im sosososo sad, i should be seeing cory lamb in a few hours i love that kid.",1,neutral
677,feels really sick.,0,negative
3238,"good concept, but whenever i open the shop it says error code 668. i tryed redownloading and it didn't work.",0,negative
8284,"i have to uninstalled this app on my phone soon i open the apps and trying to make things to do list.. it worked fine just i have trypophobia and those small circlesdot just freaking me out... edit, the small circlesdots that i mean here is when i click new list next we fill the list name and it appears with small circlesdots in color for me who's having this kind of phobia that kind of design is just scary.. aside of that your apps seems to be simple and easy to use.",1,neutral
13063,wow i just drank a drink of water 12 ice cubes that took ages to melt. i now have brian freeze,0,negative
8040,"there are better and simple other apps which provide automatic online sync or backup feature like microsoft's to do, and many other. why people think this app easy, it's not. i donated on this app and wasted.",0,negative
1421,hey guys the new update messed up the widget layout for me now everything is smaller and more difficult to read!,2,positive
1114,more 3criminy cuteness!,2,positive
1335,exam is commmmmiinnnnnggggggg !,1,neutral
7679,cup cakes are sooo yummy but would have 2 have coffee chaser u know where that can lead,2,positive
10130,"i loooooooovvvvvveee my kindle2. not that the dx is cool, but the 2 is fantastic in its own right.",2,positive
9779,,1,neutral
22655,great cover ?,2,positive
5950,"easy to use, intuitive, has issues to share the kist woth somebidy if one of the use is using a school or work account. non collaborative.",1,neutral
2041,it! must be morrisons then,0,negative
23208,i dont like this random gloomy weather,0,negative
7243,"bad, the reminders not working many times trouble shooting",0,negative
2306,very user friendly.,2,positive
1981,man i am being boring today not tweeting how are you guys?,0,negative
7395,the new widget is not looking good. please bring back the old widget or atleast bring an option to make it look like the older version.,0,negative
10504,"as u may have noticed, not too happy about the gm situation, nor aig, lehman, et al",0,negative
16174,yay new computer to fiddle about with,1,neutral
3798,beckett thanks so much !,2,positive
17851,happy star wars day everyone! may the 4th be with you all,2,positive
22323,hey split rock id know that llama anywhere,1,neutral
3221,"going to group therapy session, cant wait to spill my guts... ha ha ha",1,neutral
9125,"im in the garden. making pictures, weed an sweep. the weather is nice!! see you l8ter people!",2,positive
413,i know. i am definitely going to try and see up this weekend.,2,positive
19132,i need to get it together before ricky gets home. he is not going to be pleased about me breaking up this bathroom,0,negative
22956,hehe now im smiling... but u still gotta make it up to me,2,positive
2139,"school is going to be absolutely horrible today. peace out, 09",0,negative
3293,"heres some healingsleep energy, sweetie!",2,positive
21547,"whats with you though, you sound a bit down yourself.. not your boiler again is it",0,negative
5776,transfer from wunderlist doesn't work!,0,negative
4884,about to start work and missing him like crazy.i wont be seeing him till tuesday,0,negative
6043,thanks homskis! its like christmas!,2,positive
27411,getting ready to drop off something to my man so he can hang out with a friend instead of me,1,neutral
14428,ohh right but it turned her curve into a right angle.... i just like her better curvey thanks for letting me know though!,2,positive
20097,is back here in plurk.,1,neutral
15998,oic.. will need to get upgrade space if i do want to use it then.thanks will most prob only use photoshop and dreamweaver,2,positive
26947,"have beautiful dreams all, im off to snuggle down with my beautiful babies as they are done with the outdoors.",2,positive
4877,"im always a little sad to see followers i really like, decide to unfollow me.",0,negative
5960,i had a very good day lots of stretching and sleeping in the sun,2,positive
15421,it does but that game doesnt.,1,neutral
17547,had a good day selling at feria urbana. the ladies love them some lasercut felt.,2,positive
3766,why did u guys eliminate the bushes? now for 10 min u get a tree which doesn't motivate me to focus for 25min anymore.,1,neutral
10500,i think i may have a new favorite restaurant. on our way to see night at the museum 2.,1,neutral
6379,hi add me. its shannen,1,neutral
16522,"i am saving for a ipod touch, a 1tb external and a ram upgrade. no more morning coffees",1,neutral
11980,"we are at fort belvoir, on base. hubs is stationed at the pentagon. i cant wait for pug pups!! i just looooove mine!",2,positive
3530,dont cry for me! i will see u tomorrow. muah.,2,positive
5738,"guys, where is the option to record a voice note like winderlist or add file, oooh are you serious you forgot this significant option",0,negative
10398,trying to work...,1,neutral
9871,tomorrow hell gone to new home...i was born singleour little puppy of basset hound,1,neutral
20783,having fun with all my dolls tequillla...carne asada....and my mom dancing funny!,2,positive
17655,toooo much outside killen my eyes,0,negative
4545,"i love the concept of habit bull, but it isn't user friendly",1,neutral
1178,"this app is ok. the thing that makes it stand out for me is that i've been able to set it up to work with google home as my grocery and to do list. however, since the update i now can't click into the full app from the widget, which is necessary as i'm unable to rearrange my tasks from the widget and i can't seem to find a way so that the app automatically sorts my tasks by 'priority'. i can only see how to do it afterwards.",1,neutral
26530,they have a list of 50 state parks here in pa that are under consideration for closing. nice ones too.,0,negative
14207,get back to tokyo man..we miss you.,0,negative
225,"i bought cheesecake ice cream last week, thinking it was good, and it sucked so much. im taking yours.",0,negative
18851,so the beneath show got cancelled bummer! i guess i wont see you til cornerstone who are you goign with?,0,negative
6585,"14 hours later, i am still too drunk to drive... for shame on me for letting myself drink that much. i am not in peak spirits right now.",0,negative
2359,dang i should have stuck with him in my fantasty picks,1,neutral
27244,"gonna get off to try and catch some zs, no more high school after tomorrow! which really sucks i wish i didnt have to grow up!",0,negative
23403,"good morning i dont think it has stopped raining once for the past three days or so, but who cares?",2,positive
3915,"better than work, work, 10 minutes for lunch, work, work, work? actually it might be. i dont work very hard",1,neutral
7197,pop up stating the app has been blocked by the system. please authorize the app in your device settings. troubleshooting or refresh background tasks is flashing on my device. may i know what is this about?,0,negative
13976,"chinese lunch buffet 4.50 add a soda 1.25 noticing the health inspection score of 81 as i walk out with my bag, priceless .....",1,neutral
26901,happy mothers day to every mommy out there,0,negative
19979,broke my carafe went to starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. ha!,1,neutral
1628,it's just as good as wunderlist and so much more,2,positive
14302,i got locked out my carrrr had to call a lock smith. 35.00,1,neutral
6781,i don't like to put on google calendar every schedule,1,neutral
