id,text,label,sentiment
16828,victor drew hannah montanna in my yearbook.hahaha. im going to miss my 2nd per so much,1,neutral
9658,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and mrs dr. a is not talking to me",0,negative
14971,we were so busy i didnt even get to talk with you!! please tell me you got your lipstick?!,1,neutral
19886,selenas mom congratulations have a nice day,2,positive
8377,just didnt use it..,1,neutral
5284,thoroughly enjoy it and not too intrusive that it becomes a chore in itself,2,positive
16381,doing dishes...i miss my kitchen team,0,negative
8032,"definitely i appropriate your hard work and this app different from all those big guys apps, but question is if someone lost the phone or uninstalled the app, what is the purpose this app?, so i'm just suggesting, you can limit the how many task can be added by users without premium opt. in ads for auto backup",0,negative
21321,"hong oh yeah, just came back from a weekend of cosplay photo marathons",1,neutral
639,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,1,neutral
1417,"this is a great app, and i love it, bit i have two small issues with it. first, i don't like how insistent it is with notifying you to complete tasks. second, i wish the interface had a better tutorial so that it would be easier to have the due dates and such easy to prepare when you enter the task in. since fixing one would fix both, this is still a great app",2,positive
15885,haha she looks a little like u charlie lol,2,positive
24759,no mine looks the same.,1,neutral
20029,in a drill sergeants voice everybody wake the up!!! flicks on everyones lights its 500 est rise and shine beetches!! lol jk,0,negative
23661,mothers day is this sunday.... dont forget to send her something special,2,positive
12296,just investigated whether i could change my username to ermintrude someones already nabbed it,1,neutral
7162,ur not blind i was just browsing saw ur tweet figured i could answer ur query plus i wanted to know too,1,neutral
3203,ive been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,1,neutral
12081,dads should ask their 22 year old sons before drinking.,1,neutral
2414,always welcome sweetie! hugs,2,positive
21861,but now its gone,1,neutral
20094,is hanging out with the roomies. i adore the 4 gentlemen i live with. great people and a good talk when discussing boy issues!!,2,positive
7775,has a good heart... or so says the doctor. except that the doctor wont be in until tuesday afternoon to put that in writing....,1,neutral
17060,i told that joke onstage at butlins in 1991. one person laughed. scarred for life at 8,0,negative
8729,star wars ............ is boo??? i wanna do your job hand it over u can act as me at my high school lol,2,positive
15178,"haha, his heads bigger than yours! a lol",2,positive
4620,3am i still cant sleep,0,negative
3407,"i was think of something with a better view, but i am on a tight budget.",1,neutral
17018,radio im too awake now ill have a nap this afternoon,1,neutral
16190,i cant concentrate with this heat! cooler is so not doing its job.,0,negative
18197,im sooo hyper! and i dont even know why! hahahahaha!,1,neutral
22254,"if i could make it to philadelphia this year i would be there!! but sadly, i cannot",0,negative
6657,very confusing. when problems occur the resolution isnt made clear.,0,negative
4303,yeah! but too late hun lol,1,neutral
4468,thats great!,2,positive
10709,i cant even call a man on bogus . yah digg?,1,neutral
72,tgif is right...i think i broke my toe last night on my bad foot.,1,neutral
4525,"i need to track not only good habits, but also bad. with this app it is impossible. i don't want to smoke at least two times in a month or greater to reach my goal, i want to smoke no more then two times in a month or less for success",1,neutral
8899,"needs to stop taking photos with other peoples cameras! luckily, photos have been delivered",2,positive
21149,i just wanted dippin dots,1,neutral
27312,just got back from danas. watching roseanne before i start to get ready for work,1,neutral
10284,my assistant had me watch the notebook. i miss deborah,0,negative
25902,infamous on the ps3 awesome. my eyes are so sore now though,2,positive
16420,about to have lunch with deakin meeting with the prof didnt go too badly,2,positive
1968,tts ridiculously sweet of you,2,positive
1788,good morning,2,positive
18576,so romantic!!!!i hope you both have an amazing time...and paparazzi dont follow you!!you need more privacy with doug xoxo,2,positive
1904,picture day for 3 yo preschooler. light blue striped utton down and kahkis. wonder what color they will be when i pick him up in 3 hours,1,neutral
6050,"add all tasks, as it was in wunderlist",1,neutral
9737,"whoops! start trek,...not start! duh.",0,negative
14279,"so twitter is a journey now. well, okay.",1,neutral
6374,"i absolutely love this app. i am a sorter at heart, so being able to divide my list into the different sections of my life is very helpful. i also love that i can add others people to my lists. this helps me keep everyone on the same page. thank you microsoft for helping me organize my life.",2,positive
417,i'm giving this app 3 out 5 because there is a really annoying behaviour when you're adding a quick note and if you by mistake tap outside the text box which one would do on the go your note is erased and you need to start again. i'm considering uninstalling it because this happens almost every time i add a note which means that it takes me twice the time. please at least keep the text and don't erase it in case of an accidental tap outside the box. thanks,1,neutral
27064,i was looking forward to seeing in raleigh fan for 10 years nb too but scalpers took the tix and sell them for 200 morons,2,positive
4483,"i think its because im always offtopic and sometimes inappropriate germination and 'fruit picking' jokes, etc",0,negative
20376,this is my ohio is for lovers tattoo got the design off the shirt.. haha but i lost the shirt,0,negative
9969,awesome app. wish had auto sort feature of priority task like franklin planner use to have.,2,positive
2834,looks like it got cloudy again outside! and i have nothing to do tonight! boo friday,0,negative
1346,reminders should be available for all.,1,neutral
27252,this year,1,neutral
14886,saw the ucla bookstore...now convinced that every single major university has a better bookstore than having fun so far!,2,positive
4132,amazing app for staying focused,2,positive
7852,maybe until wednesday?,1,neutral
963,mad the rain got me...now i cant go see jaiden,0,negative
201,"the alarm feature does not work, which leads to missing the tasks.",0,negative
26059,"is singing in the rain. cover your ears, people",1,neutral
9555,hahahahaha u look really good in ur picture,2,positive
11448,not doing single ones 2day...beat lol but would say ...ur as creative bright and fun as ur avatar with warmth depth,2,positive
8350,no one ever gave me the info im sad,0,negative
5616,"be very careful. this syncs with your tasks in outlook. at first that sounds great, until you find out that if you use any feature of outlook that isn't in this app regenerating tasks after completion for example, your tasks are overwritten in outlook with ones compatible with this app, resulting in loss of things like due dates. i lost all my regenerating tasks, replaced by occurring tasks instead, causing so many items to be late. if you use any kind of advanced outlook tasks, don't use.",0,negative
9123,"the new video ad is really annoying, it pops out, and no way to close it unless you close the entire app. it really interrupt when you want to add a few appointments to the calendar.",1,neutral
18340,im trying really hard not to hate you.,0,negative
14120,ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl happy mothers day,2,positive
26134,dont want to go!!!,0,negative
7870,i am dying to hangout on a friday afternoon...,2,positive
26307,"please nick, say happy birthday to me. my birthday was yesterday!",1,neutral
9801,"ashley tisdale , i mean . cuz shes in berlin on 6th june and im not gonna be there . i wanna start cryin right now ashley pick me up",0,negative
2308,weather sucks!!... its raining again!!,0,negative
12085,work...work....work....,1,neutral
14723,whenever it rains its so hard to get motivated,0,negative
20523,r.i.p. to my lil siss cousins babyfather jimmy aka gemstar,0,negative
4724,whoops... not in my last tweet,0,negative
11910,complicated with a dream,0,negative
6420,"sunny, im a workin on it. its very much in progress! will let you know when its up",1,neutral
23179,feels guility . sorry bout that,0,negative
8337,yes. and then they should in non test conditions!,1,neutral
7027,any chance at getting to see this? i can be there within an hour,1,neutral
5790,"i like using this app to organize my todo items for my company which subscribes to office 365. however, since the latest update my app constantly says unable to sync even though it appears to be working when i check in the browser on my desktop. even uninstalling and reinstalling the app doesn't fix it. i can't trust the app with my vital work if i'm getting sync errors like this because i cannot lose anything. please fix this and i will update to 4 or 5 stars.",0,negative
8194,you didnt include in the 'follow friday',1,neutral
17902,you are so right!,2,positive
6392,molecule where is sackiroth,1,neutral
23822,ever seen the tv show dead like me? i died and became a grim reaper. taking peoples souls after accidents,1,neutral
26906,i love them too! they look so cute together,2,positive
8857,hi lady! sorry for the delayed response. appreciate the luv.will be in t.o this month.. hows everything going with you?,1,neutral
8852,"was and is a great app. used it for years, but now the fullscreen ads are an immediate turnoff. small ads down the bottom were fine, but forcing me to sit through a full screen ad till the timer runs out is a huge no for me. uninstalling cos there are plenty of other free calendar apps around that don't force you to wait through adverts.",0,negative
708,! i want to be at the beach in the sun,0,negative
8343,i have not been using app for very long. therefore the 3 star rating. after some use i will return to rate again.,1,neutral
9618,the only thing i hate about playoff pens hockey is how much the tickets are! i wanted to go to a game but there 300 a ticket,0,negative
10322,found nothing at nike factory off to banana republic outlet!,0,negative
18169,jimmy eat worlds initials are jew....new favorite band,2,positive
9564,thanks.... just awesome,2,positive
6480,"a lovely weekend away at kits coty, now relaxed and well rested and ready for the week ahead. back on nnc in two weeks",2,positive
18314,"if any one is looking for he is now at and if you dont know him yet, follow him anyways, good guy",2,positive
16906,man i love your shelves! way to go diy diva!,2,positive
3785,good application,1,neutral
196,??? ??????,1,neutral
1138,"cannot enter how long a task will take, which severely limits its use for scheduling",0,negative
18879,"yeah, that was my point . please dont make me feel worse than i do",0,negative
3184,hall is that why you aint answer my call? thought we were homies!?,0,negative
22134,will holly take being paraded on stage again for potential rejection?,1,neutral
10581,"reading michael palin book, the python years...great book. i also recommend warren buffet amp nelson mandela's bio",2,positive
10507,"i will never buy a government motors vehicle until just recently, i drove gm cars. since 1988, when i bought a ..",0,negative
1693,"great, better than keep. i sorts out mess in your attic",2,positive
3694,it is amazing app. it was working great a week ago but i don't know why from this week it doesn't count the time properly for example if i studied 4hours it only shows 1hour. but overall i really like to study when i use this app. i hope they fix the bug soon.,1,neutral
2784,"great concept, but there are numerous issues that i found right off the bat. the main one for me was the fact that, once you pick a subject for your journey you can never go back and change that. i mean, there are multiple journey subjects to choose from and maybe i want to focus on one aspect of my life at a time. the app treats life like a game, after all and most games allow you to start over with different settings. starting over in this game requires you to uninstall the app, reinstall the app and then create a brand new account. kind of silly and frustrating to boot. check out the level life up app instead. it has a much better platform.",1,neutral
9724,im getting back into again,1,neutral
7697,"i really like this app, especially the routines. i've given this 4 stars and will change to 5 stars once there is better online sync, a web interface, and a way to sync with google calendar. also, tablet adaptation would be good. this app has a lot of potential.",2,positive
5883,"..the weather may makes it, cause temp fell down to 15c from 30c which were yesterday ...",1,neutral
15714,sucky sucky homework,0,negative
5428,"really like this app, the layout, and ease of use. however, i did not see a way to go back and edit your scheduled days. everything else you can edit,..time, date, category, but wanted to change my days and i had to delete the entry and start over to modify my scheduled days. otherwise, i would've rated it 5s",2,positive
6575,no use,0,negative
26989,i wish i had friends i could spend the night with,0,negative
15868,hmm it seems to me gun needs the followers.,1,neutral
2946,you are the result of a broken condom.,0,negative
12513,so im kinda pissed that boys like girls is gonna be at kentucky kingdom on a date i already have a show,0,negative
14913,me and my moms cars were broken into. i feel violated.,0,negative
5081,"hey, guys! this is good idea! however, i have a feedback for you several times i accidentally was clicking task more than once, so i was increasing my level. i didn't found related settings. i think you should make task clickable checkable, do you get me? only once per day, and highlight the finished tasks. this features will prevent accidental checking, therefore increasing level incorrectly. could you explain me how to use such features, if you already have them??",1,neutral
4530,i was at the outlets too,1,neutral
2849,"hi! waking up, and not lazy at all. you would be proud of me, 8 am here!!! btw, nice colour, not burnt.",2,positive
22166,bummer i know lol i actually do more partying when i am in school then out of school..i think it somehow helps me..hahaha!,2,positive
2384,this app is actually good for daily routine. things which i like 1. ui 2. optimization 3. functionality 4. dark ui 5. no ads 6. no charges,2,positive
26731,it was an adventure to say the least. ive been to nicer parts of norf london but will stick with the south for today,1,neutral
11941,hitting the docks soon.,1,neutral
10277,this phyllis hyman unsung story is so sad,0,negative
7496,the program is really awesome but i'm using the oppo f7 and it doesn't do any notification i followed a guide but it didn't help that's the programs only problem,1,neutral
18478,wearing spidey boxers,1,neutral
2693,the work got me back.100 percent monday feeling,1,neutral
15822,"henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha.",2,positive
10209,took the graduate field exam for computer science today. nothing makes you feel like more of an idiot than lambda calculus.,0,negative
10153,"im suffering from the internet that works bad, only sites hosted on russian servers are available for me",0,negative
3905,76 long and painful miles today. knees ache. approaching 50 years is rough. not accepting it well. 3 glasses of draft helped.,0,negative
655,im still at the mothers day lunch at my uncles house. having a nice time!,2,positive
746,happy mothers day mom ?,2,positive
22349,haha... sorry she should be in the whole like two people follows,0,negative
4253,app crashes,0,negative
6217,cause im not hearing from you guys!!!,1,neutral
6048,"just started using it, i am more use to wunderlist, but surely i am going to love using todo and it will be great",1,neutral
5419,would be great to customize the alarm. i want to test pavlov effect with supplements.,2,positive
11011,brought cat to specilist. may be ectopic uritors. doing ultrasound. surgury would be 2000. may need to take him back to humane society,1,neutral
1521,love it.,2,positive
8552,cant beat all time low.. i soooooo want to go to metro station.. your cheap shots wont be able to break bones,0,negative
19204,"haha, nice wheels. victoria will be doing her own peddling thankfully, the boys will get the free ride",2,positive
12362,ikr!!!,1,neutral
18272,"that be it, my nathan sense was tingling.",1,neutral
14403,awake slept in a little cuz no construction. now studying bio alllll day but i dont mind.,1,neutral
17240,hope you feel better soon.,2,positive
11791,"you can crash, you will just have to drive alone besides... i cant crash, i gotta work! lol",1,neutral
5864,me too! need some tour dates stat!,1,neutral
2215,then he has gone down in my estimation,1,neutral
7544,hope you feel better soon little magic girl,2,positive
7563,and boat is dining bones in peru double,1,neutral
22177,"hehe youre right, im not daft may is a good month to be on a french contract!",2,positive
3676,"after new update, the app is crashing!",1,neutral
673,so not close enough that i could run out and get one,1,neutral
10423,"hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",0,negative
13058,wanting to go out... apparently no ones available!,1,neutral
2760,it looks as though i am sick little friends,0,negative
18821,well now im gonna be on a mission to find their music,1,neutral
20867,oh cool i cant wait!! yours are awesome!!!,2,positive
22079,dont worry im not!!! i dont get it on my tv,2,positive
2210,"overall good app. interface is easy to use, effective and powerful. would be good if it had better integration with calendars and other services. while many features are free, premium is a continuous subscription and quickly adds up to be very expensive.",2,positive
16213,ok. happy to hear that you are feeling fine,2,positive
10063,"good afternoon, hope you have a great week",2,positive
6222,"ok, son in bath, so gonna see if i can find some quick quotes. gonna miss yall this weekend. im already gettin sad",0,negative
21085,i am sorry.,0,negative
5780,i have to work tomorrow too sheli,1,neutral
16792,ugh car got stolen sometime between yesterday evening and this morning when husband was due to go to work like we can afford this???,0,negative
7321,"i've only just started using it and can already tell it has potential. it has a simple ui but very confusing features with next to no instruction on how the features work. i purchased the premium version with the hopes to organise my routines to suit my shift work. but i can't find a way to automatically alternate my routine cycles if it's even possible, starting the following routine cycle when the previous ends",0,negative
7780,"tat, you looks beautiful and are a heck of a mama and business woman. dana",1,neutral
9165,s mum asked us to thank you for introducing us to kennys were having mothers day dinner here,2,positive
8799,"i used to love this... now on my phone it's oddly presenting and tasks are worthless, no syncing, and just too much work. seems to have been since last update. support i was given was also unhelpful. went into actual google calendar and realized it hadn't been syncing for 3 plus weeks uninstalled. reinstalled. half way working but now its showing i dont have premium wrong and wont let me access. 6 hours now... big pro' stamped across app. we shall see how long until my next contact.",0,negative
1037,i need an app with free reminders. i forget a lot of things so this is not fair...i'm uninstalling.,0,negative
1043,watching the notebook,1,neutral
10747,i wish yall...unfortunately i wont be able to make it...gotta work my 2nd gig today,0,negative
8592,"love that you can have multiple lists and also that you can reorganize the items on your list. when you complete an item, you can either check it off with an automatic date stamp or swipe it off completely . this app has a very easy learning curve and i'm sure it probably has even more cool things that i have not discovered yet!",2,positive
21459,here i am!,1,neutral
9561,lousy app,0,negative
10539,phone power is dying!,1,neutral
21713,oh i hate the rain... and septa... and leaving my dog,0,negative
663,"very happy with this app, exactly what i needed. just 1 issue, if i put a repeating reminder for any task, it works ringsnotifies only on the first day and nothing after that. please fix this.",2,positive
4334,"i would not recommend this app bc of an essential flaw in design it doesn't allow you to just type in habit, instead it quizzes you. so, a simple act of just typing what you'd like to do turns into this crazy and overly complicated thing.",0,negative
5575,night boyssss,1,neutral
899,user friendly,2,positive
1118,taking care of sick children,2,positive
7519,watched kunguma poovum konjuma puravum... liked it very much! excellent cinematography!!!,2,positive
962,facebook is being a,0,negative
3390,"such a waste of such a great app. would have given it five stars if it didn't constantly crash, causing it to either not open once time's up unless i force close losing my tree or not notifying me in the first place as it crashed halfway through and again losing my tree. i hope this can be fixed in the near future because i'm not willing on giving up on this app this soon",0,negative
2817,ugh grosss,0,negative
1681,am i too late for a cuppa?,1,neutral
12241,have you noticed that were at the beginning of what may be the worst recession since the 1930s ?,0,negative
24903,i must have just missed you. i was down there until 940 or so. not sure if ill make it down again,1,neutral
4010,"recommended this by two work friends to help keep focused as we read long sometimes boring documents works so great! i feel really motivated to keep reading and stay off my phone. even for things the app doesn't track like not chatting to coworkers i feel more guiltyconscious of concentrating when the app is running and growing my tree, so i have cut down on chat with coworkers and stuff too.",2,positive
979,"thanks, none close to me.",2,positive
22954,being followed by compliance. great. have to watch what i say now.,2,positive
5238,great app to track your daily tasks. it is very customizable!,2,positive
15000,nicole wow you are lucky happy birthday!,2,positive
8091,swipe to delete is terrible. takes almost 5 swipes so work rendering the app useless.,0,negative
2348,she doesnt need a darn watching my language thing but that never stops her i mapped u. u live in the boonies o,1,neutral
23826,its chilly n lonley n this livingroom,2,positive
9127,the full screen ads are intrusive and seriously hinder the free version's usability. before the ads this was a very solid and handy calendar app.,1,neutral
25366,just broke her dresser shes had since she was three,0,negative
6055,cool app but widgets stopped working so makes it pointless to keep,1,neutral
8878,overall it's a great app that i use every day but what i truly hate is i paid for the full version and since i have 3 google accounts in my phone no matter what instructions i'm given by the developer it doesn't recognize i bought it because it defaults to the wrong account. if they fix and let me select correct amount i'll bump my rating back up. should have an option. sad,0,negative
12829,"love sundays. especially when f1 is on!! still in pjs, no plans to get out of them any time soon",2,positive
3423,for some weird reason the app timer stopped working after a few months of installing the app. i used to use it everyday but now all i can do is uninstall it. it's kinda weird how this is an editors choice app. i would give this a five star if this was fixed. and it would be much better if this was not a timer. i would much more prefer if you can add a start button and when you finished studying you can just stop it instead. you can't really estimate the time it takes for you to study.,0,negative
21632,morning tweeple! im a bit sneezy today,0,negative
27145,its on again right now!! aah i love demi lovato,2,positive
18924,watchin a moovie...and im sited about going 2 ma friend saras tomorrow at 900 a.m. she was injured i luv yall. i will keep u updated,1,neutral
212,yes! sober hahaha tanghaling tapat dude! haha wild. i dont kno plan plan before you go to us!,2,positive
4873,"i really like how easy it is to use, that it displays your progress in a neat and easytotrack way, and gives you options for how to measure your success yesno per day, days per week, days you want to succeed and days you can 'cheat', etc. it's pretty satisfying to tap the little circle for a thing i did and see it turn green and link up with other days! would definitely recommend.",2,positive
7285,"thanks for the link, ive voted ill send that out too.",2,positive
6921,haha finally !! hiii friend .,1,neutral
19537,way too many people indeed... i only recognize the chinese guy... lol,2,positive
25561,morning welcome new followers! i tweet business pleasure so just fair warning,2,positive
20795,listening to my favourite song... allah ke bande hasde,2,positive
2406,awake at 4am.. cant sleep,0,negative
9627,"this app is a pretty good one, but on my galaxy note, it stopped allowing me to check off tasks for some reason. i paid for the pro version before this happened unfortunately.",0,negative
2190,one of the best apps to boost your productivity. replete with useful features even in the free version. love their habit feature.,2,positive
19273,happy mothers day mum,2,positive
8238,thats a lot of mangoes.. haha baka naglilihi ka ahh?? haha joke lang carmen,1,neutral
4602,"i think its fun, you gotta hide, and defend from your enemy, fun huh?",2,positive
6330,"the application is great! the ui is clean, easy to follow. it does exactly what it is intended to do. i have one suggestion. alongside the possibility to add steps to the tasks, it would be great to be able to arbitrarily set the level of completion of one task with something like a slider. say for example you set yourself the goal to watch a full youtube playlist. everyday you move this task to my day. you will want to be able to measure your progress each day without predefined steps.",2,positive
2436,finished listening to last days of kryptons audio book! loved it...so sad though...,1,neutral
6452,loving how this is organized.,2,positive
5078,ugh i wish this school year would go faster so i can move on in life,1,neutral
21768,you meanie! the one time you go to lux and i wont be there!,1,neutral
23542,who are the crew? please dont be me... i dont think it is but i could be wrong i have been a number of times...,1,neutral
7187,i hope it gets better in future,2,positive
2020,cant wait for live! its ages away but still i should do a and plan what im going to wear lol,2,positive
22773,"writers'they just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' i like writing",1,neutral
11104,yavanna me too. shes everywhere...,1,neutral
1731,shop smart. shop s mart.,2,positive
2478,signing off for the night. watching 'the reader' and im sure ill snooze off at some point. good night all,1,neutral
5264,"so far i love it. you can turn your life into a game and reward yourself for everyday tasks. no life coach can do a better job. you earn gold and xp for daily chores. awesome, and so far no issues.",2,positive
3735,"got back from the party...suprisingly awesome, need to dance more often! overall, awesome night",2,positive
9136,"thanks for your comments. why does google calendar sync perfectly and bc not, when all on the same account, i think? some while ago, possibly due to an update, this stopped syncing reliably either regularly or even when sync button pressed in business calendar menu. deleting an event on this samsung galaxy phone sometimes forces a sync. sync is important as i use this with google calendar on desktop. previously wrote easy to use and great that i can copy appointments.",1,neutral
9117,average app. no worth,1,neutral
16610,ugh im tired,0,negative
382,"great app! but have a few suggestions that would make it the best app in the market! trust me people are looking for this! 1 the ability to add your schedule with a few clicks. for example you can set reoccuring events, but peoples schedules alternate. would be great to be able to click the days you work group then at the same time and categorize them under work. for reference look at the nursegrid app 2 add your spouse or family directly. so everything is synced real time.familywall",1,neutral
26335,i need some free because i cant travel to north 3rd street in philly to buy my own.,1,neutral
4562,it never reminds even thought i've set the reminder,1,neutral
5508,a new baby? how exciting congrats in advance,2,positive
3263,happy mothers day mamma,2,positive
20576,someone just admitted to having a crush on me.. thats cool,2,positive
23356,"i miss ya, boyfriend! when am i gonna see ya again? br!tt!!!",0,negative
459,in arch. drawing. checking out mvccs cad degree. looks good to me,2,positive
11568,morning all looks like no nintendo gameboy phone,1,neutral
9672,just found out one of my coworkers that i actually like is leaving.,0,negative
5666,can not import wunderlist tasks. it simply says gathering info. this might take a minute then it looks like there were no new updates since your last import.,0,negative
10054,ok! you are such a wild one can only imagine this one...,1,neutral
6128,i need the facility to create a new list by duplicating an existing one as available in wunderlist. i am unable to find it in this app.,1,neutral
4636,down again seems like it never gonna stop and ill never get what i want,0,negative
8920,"acalendar business calendar tiny calendar tick tick pro acalendar's design, featurr and logic is from 2004 business calendar is better but still stupid and feels like from 2010 tiny calendar really improves from the 2 above. nice modern design and good dragdrop feature but still suffers the same wrong logic and bad design as business calendar. tick tick is the modern calendar that wins because its designed with modern logic designed with proper modern features. less touchpoints and jus",0,negative
3126,lol to see my king,1,neutral
12895,just took my ic photo!looks good,2,positive
6778,"sometimes it shows wrong time, make me confused most of the time",1,neutral
8954,downloaded for the widgets. you gotta pay for the widgets before even seeing if they work.,0,negative
2000,"overall it's a good task management, i like its pomo timer and habit tracker. cons 1 attachment day free version. that's too little, please be kind and add more. because of that i have to use google keeps.",1,neutral
9086,does not show dates of bookings as it used to detect from emails,1,neutral
9904,because it takes aiges to download,1,neutral
1238,"widget seriously needs fixing. screen real estate is important, and your widget is huge wastes so much space. please set up options for controlling text size in it try to remove dead space, the title of the app, since it's unnecessary. this is almost a deal breaker for me. also, small request, is there any way you can change the task example to anything but the name alex? like someone instead, because honestly it triggers me pretty bad abuser. thanks for considering my comments.",1,neutral
5762,boo! i mustve deleted it from my phone! cant find it in my emails either!,0,negative
25452,"trying to wake up, but is finding it very hard",0,negative
16810,"hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all",1,neutral
10048,it is so good,2,positive
26506,i wish i had a concept of what time it is right now.... not adjusting well. obvs.,1,neutral
3611,"i think if i was kirk, i would have probably stolen that sweet ride from you too. fancy in car phone ya talk through gg.",1,neutral
12611,just got home and i got to freakkin clen,1,neutral
1092,my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,1,neutral
12724,go the bubble bath!!! always relaxing.......,2,positive
283,happy mothers day people. i love my mom a lot still,2,positive
14427,i crochet laura. simple stitches...i can make a mean afgan!,1,neutral
9288,how do i add my agenda on the widget,2,positive
21138,im having the same problem,0,negative
8230,"justin timberlake totally rocked snl tonight. ooh, and happy mothers day, another hallmark mkting tool.",2,positive
3406,"taking back the horrible shoes my mum made me get.. urgggh. they are some nasty footwear! problem is, i cant find any other shoes!",0,negative
4455,me too. it depresses me thinking about it.,2,positive
734,"love hate relationship. the app is great.. it nags and nags and ! ! nags per your settings until you want to kill it.. dead!! and then again! but it does its job. the reminders are rude, intrusive, nagging, annoying and constant but acheive your goal of reminding you to take care of things until you actually achieve items on your list. i hate it.. but it's supreme for procrastinators, busy people, air heads, and anyone else who needs a keeper to keep them on target. phonesetting dependent",2,positive
2746,"app has been useful in helping me keep track of tasks and all, but lately the alarms i set on my dailies haven't been going off at all. which is... unfortunate, because they're all to remind me to eat...",1,neutral
10873,your not following me it wont let me dm,1,neutral
4372,not a bad app but dont pay for the premium. the widgets dont work!!,0,negative
17398,i reckon i could live of yogurt for a week if i had a good selection of flavors,2,positive
9543,i couldn't even log in,0,negative
12627,my tree tipped over in the lawn,1,neutral
8421,good app. effective at reminders. easy to use and read. looked at quite a few task apps. happy i picked this.,2,positive
2272,i have not been this sick in years. omg. this sucks so bad. sickness ended up including a full restroom cleanup.,0,negative
15854,haha sounds like your going to have heaps of fun,2,positive
5524,this is a perfect app for tracking and building habits!,2,positive
24562,"how hard is it 2 be running back an forth constantly? ya kno workin all the time, havin crazy sleepin schedules? must be hard",0,negative
10365,stoooopit! stooopit girl! that used to be my bros rendition of 'stop it girl'.,1,neutral
9730,"task repeat options are garbage. for basic things it's ok, but don't expect more than that.",1,neutral
3432,"it's good really helpful but i dunno why suddenly stopped working, that buttons are not working, my all coins gone bcz i have to uninstall and reinstall again and again , 2 days it works well then i dunno why doesn't work properly...please correct this problem i'm really dissapointed",0,negative
26662,darline!! miss you,0,negative
26402,enjoy!!! have a good day. dont forget to twitpic,2,positive
23300,i do not feel good today,0,negative
2900,widget not working,1,neutral
3155,"john, are you sure we arent mtb?",1,neutral
12733,i was in there earlier im not at home im ok my ipod!,2,positive
6774,good so far. only used a few times may review later on.,1,neutral
23950,just got to la miss hawaii already! dang,0,negative
17237,ummm.. sure! i miss yall alot too. i think you know who i meant.,0,negative
10477,that sucks! im going to be doing summer school. need to catch up on several units,0,negative
1342,i hope he does join and youll find one,1,neutral
1510,this is for,1,neutral
9577,from me and no one else! muhahahaaaa! well maybe jesse,1,neutral
16510,ok so i did shed a few tears watching the preview for next weeks medium. im so scared. im so addicted to this show. i love it,1,neutral
24163,"awww thanks jon! my 9yr old told me i was to sleep in, while they all clean the house.. best moms day present ever!",2,positive
22866,i didnt get the joke,0,negative
13842,okay. im all out of ideas,1,neutral
2984,"i love this format, only thing that would make it better is some form of active side scrolling gameplay element, build your character throughout the week and then try to beat a level sort of thing",2,positive
19197,that is true. its up to their discretion. being nice to them also helps. so far i have not been turned down,2,positive
556,"morning lou, i have some housework to do then im off to church",1,neutral
6573,im with you there filing is so much less fun than sorting cos you still have to look at it hunt down details,2,positive
21375,"im good ta. bit tired cos ive been wking all wkend but other than that, all good hows you?",1,neutral
5878,my stupid putet wont let me go to your chat,0,negative
25317,just answered you never learned how to write in french just basic stuff,0,negative
10408,i love you danny gokey!!,2,positive
4705,"actually, i really do. mostly when i forget to take off my makeup before bed",1,neutral
3799,"hi everyone, hoping all of you have a good week",2,positive
26234,i need 4 followers to get 100 followers!! fallow me!!! i fallow you back!!,1,neutral
2323,"has every feature i could ask for in an app like this, and it's all executed perfectly. leagues better than any of the other options. i do feel like 30 a year is steep for premium, though. for new users, know that premium is by no means necessary it just gives you a little more capacity for random operations and unlocks some convenient functionality.",2,positive
20510,and im not getting another one ... theres only 1 alfie,0,negative
3541,i cant direct message you for my free lunch,0,negative
7672,just got back from rachaels house,1,neutral
8021,"i've been a paper planner girl for years! i need the pretty colors and stickers. while i still have a paper planner that hasn't been touched for months i needed something on my phone because with 3 kids spaced 6 years apart, we are busy. we homeschool year round as well as appointments and family stuff. artful agenda fits everything i need. update on the fly and it's pretty! i keep a tab open on my desktop as well as the app on my phone.",2,positive
4824,my internet just crashed i will ttytomorrow.,0,negative
2989,habitica is awesome! only thing that it's hard to feed your pets with the app.,2,positive
12547,decode by paramore is a great song... love it...,2,positive
11558,its not now... nor has it ever been weigly north!! have avoid drive home!!,0,negative
21176,at shriyas,1,neutral
6605,looks same in noida too,1,neutral
18928,boo jealous can you add and i really wish nicole was here..but we all know what shes really doing to that tweet?,1,neutral
25050,"i gotta say, im a little jealous",0,negative
7292,i donk like this app anymore,0,negative
25284,gutted i miss that! the one night i try 2 leave early lol! friends visitin were tired haha!,0,negative
13202,i just texted you but i hope you know you are my favorite,2,positive
13586,see i told you im updating my personal site with lots of goodies check them out as they come,1,neutral
